video_id,segment_id,video_path,transcript,duration,channel
qqZyHdbjdwA,000179,data/iborotti/clips/qqZyHdbjdwA/000179/mouth.mp4,"Dalokay 'ın başkanlığı sırasında 1973'te o sıralarda Alacahöyük'te bulunmuş olan bir Hitit Güneşi, Güneş Kurusu denen bir sembol, bir amblem Ankara 'nın belediye sembolü olarak kabul ediliyor.",14.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000180,data/iborotti/clips/qqZyHdbjdwA/000180/mouth.mp4,"Ve bu sembolün bir benzeri, içinde geyik figürleri vs.",3.82,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000184,data/iborotti/clips/qqZyHdbjdwA/000184/mouth.mp4,Çorum 'un belediye logosunda bu sembolü görüyoruz.,3.8,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000185,data/iborotti/clips/qqZyHdbjdwA/000185/mouth.mp4,Ancak Ankara'da da böyle bir sahiplenme ortaya çıkıyor 70 'li yıllarda.,4.18,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000186,data/iborotti/clips/qqZyHdbjdwA/000186/mouth.mp4,"Yani Mavi Anadoluculuğun fiilen neredeyse sona erdiği, etkisini kaybettiği ve entelektüel çevrenin çok daha sert bir siyasal tartışma atmosferine sürüklendiği bu yıllarda Mavi Anadoluculuğun bazı izleri Ankara 'nın belediye logosunda",16.14,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000187,data/iborotti/clips/qqZyHdbjdwA/000187/mouth.mp4,ve Sıhhiye Meydanı 'nda kendisini gösteriyor.,2.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000188,data/iborotti/clips/qqZyHdbjdwA/000188/mouth.mp4,"Fakat dedik ya Türkiye değişmiş artık, 80 'lere doğru gidiliyor.",3.9,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000189,data/iborotti/clips/qqZyHdbjdwA/000189/mouth.mp4,Ve Mavi Anadoluculuk gibi bir test hem gereksiz hem zararlı görülmeye başlanıyor.,4.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000190,data/iborotti/clips/qqZyHdbjdwA/000190/mouth.mp4,Nitekim 1980 'lerden sonra iyice de tehlikeli olarak görülmeye başlanıyor.,5.08,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000191,data/iborotti/clips/qqZyHdbjdwA/000191/mouth.mp4,"Ve 37 yıl boyunca Sıhhiye Meydanı 'nda yer alan Hitit Güneşi, Melih Gökçek 'in 94'te belediye başkanlığını almasıyla tartışma konusu oluyor.",9.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000192,data/iborotti/clips/qqZyHdbjdwA/000192/mouth.mp4,"95'te Başkan Melih Gökçek, Büyükşehir Belediye Meclisi 'ne bu Hitit Güneşi sembolünü logomuzdan da kaldıralım diyor.",7.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000193,data/iborotti/clips/qqZyHdbjdwA/000193/mouth.mp4,"Onun yerine Atakule 'yi koyalım, bir cami, Kocatepe Cami 'nin bir sembolünü koyalım ve 3 tane de yıldız ekleyelim gibi bir teklifle geliyor.",8.46,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000194,data/iborotti/clips/qqZyHdbjdwA/000194/mouth.mp4,Ve bu teklif o dönemde kabul ediliyor.,2.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000195,data/iborotti/clips/qqZyHdbjdwA/000195/mouth.mp4,Konu muhalefetin temsilcileri tarafından Ankara 2.,3.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000196,data/iborotti/clips/qqZyHdbjdwA/000196/mouth.mp4,İdare Mahkemesi 'ne taşınmış. Mahkemede amblemi belediyenin amblem belirleme yetkisi olmadığı gerekçesiyle belediye meclisinin amblem üzerine verdiği bu kararı iptal etmiş.,11.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000197,data/iborotti/clips/qqZyHdbjdwA/000197/mouth.mp4,Daha sonra tekrar bu gündeme gelmiş 2004'te Atakule figürlü amblem bu sefer kabul edilmiş ve kullanılmaya başlandı.,7.76,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000198,data/iborotti/clips/qqZyHdbjdwA/000198/mouth.mp4,2007'de bir daha bir dava açılıyor Ankara İdare Mahkemesi 'nde ve Ankara 'yı anlatmıyor gerekçesiyle Atakule figürü reddediliyor burada.,9.36,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000199,data/iborotti/clips/qqZyHdbjdwA/000199/mouth.mp4,Büyükşehir Belediye Meclisi en nihayet 15 Temmuz 2011'de olağan oturumda Atakule figürlü amblemdeki yıldız sayısını 3'ten 5 'e çıkartarak yeniden kullanmaya başlıyor.,11.58,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000200,data/iborotti/clips/qqZyHdbjdwA/000200/mouth.mp4,Böyle bir hikayesi var belediye logosunun değişmesini.,3.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000201,data/iborotti/clips/qqZyHdbjdwA/000201/mouth.mp4,"Aslında Mavi Anadolculuğun bir riziko olarak görüldüğü ve Hititlerle bizde ne alakamız var efendim işte bir cami koyalım, iki tane de Atakule koyalım, üç tane de Yıldız koyalım bulmuşken diye yapılmış bir logo, şu anda kullanılan logo.",13.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000202,data/iborotti/clips/qqZyHdbjdwA/000202/mouth.mp4,Bana soracak olursanız Ankara 'yı daha iyi anlatan bir logo da tasarlanabilir.,4.58,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000203,data/iborotti/clips/qqZyHdbjdwA/000203/mouth.mp4,"Ancak Vedat Dalokay 'ın bu hatırası, Sıhhiye Meydanı 'ndaki bu heykel vs.",4.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000204,data/iborotti/clips/qqZyHdbjdwA/000204/mouth.mp4,düşünüldüğü zaman Hitit güneşinin kullanılmasında da bir beis yok diye düşünüyorum.,4.4,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000205,data/iborotti/clips/qqZyHdbjdwA/000205/mouth.mp4,Esas itibariyle bunu şöyle algılamak lazım.,2.56,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000206,data/iborotti/clips/qqZyHdbjdwA/000206/mouth.mp4,Biz Müslümanlaşmış Romalılar mıyız? Veya antik medeniyetin bir uzantısı mıyız?,4.62,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000207,data/iborotti/clips/qqZyHdbjdwA/000207/mouth.mp4,Biz Türk müyüz değil miyiz diye tartışmanın artık bugün bir anlamı yok.,3.52,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000208,data/iborotti/clips/qqZyHdbjdwA/000208/mouth.mp4,Veyahut bunlar Türk mühidi gibi abes iddialara girmenin de bir anlamı yok.,4.08,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000209,data/iborotti/clips/qqZyHdbjdwA/000209/mouth.mp4,"Biz bu coğrafyadayız, bu coğrafyada yaşıyoruz, bu medeniyet mirasının üzerinde bulunuyoruz ve üzerinde bulunduğumuz her şey bize ait.",8.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000210,data/iborotti/clips/qqZyHdbjdwA/000210/mouth.mp4,"Dolayısıyla hititler de bize aittir, Ege'deki uygarlık da bize aittir.",4.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000211,data/iborotti/clips/qqZyHdbjdwA/000211/mouth.mp4,Bu antik kentleri bırakan insanlar da bir zamanlar bizimle aynı sokakta yürümüş insanlardır.,5.52,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000212,data/iborotti/clips/qqZyHdbjdwA/000212/mouth.mp4,"Dolayısıyla bunları da bir kenara atmamak, hele hele milliyetçilik namına bunları bir kenara atıp örselememek gerekir.",7.7,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000213,data/iborotti/clips/qqZyHdbjdwA/000213/mouth.mp4,"Tabi yine bir parantez içerisinde söyleyelim, tarih yazımını ideolojinin kurbanı haline getirip de bütün bu medeniyetlerin aslen Türk olduğunu falan da bugün söylemeyelim ama o konuda da yanlış anlaşılmış olmayın.",12.54,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000214,data/iborotti/clips/qqZyHdbjdwA/000214/mouth.mp4,Fakat benim kanaatim bu yönde.,2.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000215,data/iborotti/clips/qqZyHdbjdwA/000215/mouth.mp4,Nitekim bu kanalda da antik mirası ve müze öğren yerlerinde zaman zaman sizlere tanıtmaya gayret ediyorum.,6.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000216,data/iborotti/clips/qqZyHdbjdwA/000216/mouth.mp4,Bu vesileyle Mavi Anadolucuların ruhuna da bir rahmet okumuş olalım.,4.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000217,data/iborotti/clips/qqZyHdbjdwA/000217/mouth.mp4,"Bu da bir zamandı, bu da bir devirdi. Artık günümüzde tabii hoş bir hatıra olarak anacağımız bir hadise.",6.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000218,data/iborotti/clips/qqZyHdbjdwA/000218/mouth.mp4,"Evet, Hitit Güneşi logosu üzerinden yapılan real politik tartışmaları yine kendi bağlamamıza, kendi niş gündemimize çekmeyi başardık diye düşünüyorum.",9.96,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000219,data/iborotti/clips/qqZyHdbjdwA/000219/mouth.mp4,"Bu yayınların devam etmesi için, böyle enteresan konuların sizlere aktarılabilmesi için kanalımıza abone olmayı, beğenmeyi, paylaşmayı, konu komşuya bu kanalı anlatmayı ve en önemlisi de katıl abonesi olmayı unutmamanızı istirham ediyorum.",15.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000220,data/iborotti/clips/qqZyHdbjdwA/000220/mouth.mp4,Lex Historia 3 yaşına giriyor bu videoyla birlikte.,2.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000221,data/iborotti/clips/qqZyHdbjdwA/000221/mouth.mp4,"Nice 3 yıllara, 30 yıllara, belki bizim vefatımızdan sonra da 300 yıllara diyerek bu videoyu kapatmış olalım.",7.42,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000222,data/iborotti/clips/qqZyHdbjdwA/000222/mouth.mp4,"Her zaman söylediğimiz gibi hakla kalın, hukukla kalın, sağlıcakla kalın efendim.",4.72,Mustafa B. Bozkurt [Lex Historiae]
yRv-y6Yg5kw,000000,data/iborotti/clips/yRv-y6Yg5kw/000000/mouth.mp4,İslam geleneğinde Ramazan bayramı dönemindeyiz.,3.26,Pelin Dilara Çolak
yRv-y6Yg5kw,000001,data/iborotti/clips/yRv-y6Yg5kw/000001/mouth.mp4,Bu yüzden bayramlarla ilgili size hem ilginç hem de bence oldukça isabetli bir fikirden söz etmek istiyorum.,6.08,Pelin Dilara Çolak
yRv-y6Yg5kw,000002,data/iborotti/clips/yRv-y6Yg5kw/000002/mouth.mp4,Nitekim bayramlar toplumun farklı kesimlerinde bile ritüelistik bir biçimde yaşamaya devam ediyor.,5.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000003,data/iborotti/clips/yRv-y6Yg5kw/000003/mouth.mp4,"Mesela ben seküler bir çevrede büyüdüm ve her ne kadar Türk dizileri böyle seküler aileleri, Müslüman misafirlerine domuz ikram edecek kadar kopuk resmetmeyi sevse de benim deneyimimde durum hiç de öyle değildi.",12.98,Pelin Dilara Çolak
yRv-y6Yg5kw,000005,data/iborotti/clips/yRv-y6Yg5kw/000005/mouth.mp4,Yani arkasındaki inanç kültüründen bağımsız olarak bayram dediğimiz şey çoğu zaman topluluk içerisinde ilişkilerin onarılması ve paylaşım etrafında kuruluyor değil mi?,11.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000006,data/iborotti/clips/yRv-y6Yg5kw/000006/mouth.mp4,Şöyle bir bayram ritüellerimizi de düşünürsek onların garip bir şekilde birbirlerine benzediğini görürüz.,6.2,Pelin Dilara Çolak
yRv-y6Yg5kw,000007,data/iborotti/clips/yRv-y6Yg5kw/000007/mouth.mp4,"Aynı kahvaltı sofraları kurulur, aynı mesajlar atılır, aynı ziyaretler yapılır.",5.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000008,data/iborotti/clips/yRv-y6Yg5kw/000008/mouth.mp4,Bayramlarda görüşülen insanların bir listesi ve o listenin içerisinde de bir hiyerarşi vardır.,4.96,Pelin Dilara Çolak
yRv-y6Yg5kw,000009,data/iborotti/clips/yRv-y6Yg5kw/000009/mouth.mp4,Ama buna rağmen bir yandan da hiçbir bayram tam olarak aynı değildir.,5.28,Pelin Dilara Çolak
yRv-y6Yg5kw,000010,data/iborotti/clips/yRv-y6Yg5kw/000010/mouth.mp4,Çünkü her ne kadar ritüel tekrar etse de o ritüelin içerisinde yeniden yeniden yeniden kurulan bir şey vardır.,7.3,Pelin Dilara Çolak
yRv-y6Yg5kw,000011,data/iborotti/clips/yRv-y6Yg5kw/000011/mouth.mp4,O da zamanın kendisi. Bayramlar aracılığıyla zamanı yeniden kurma fikri 20. yüzyılın en etkili dinler,7.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000012,data/iborotti/clips/yRv-y6Yg5kw/000012/mouth.mp4,"tarihçilerinden Mirce Eliade 'ye dayanıyor. Eliade şunu söylüyor,",5.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000014,data/iborotti/clips/yRv-y6Yg5kw/000014/mouth.mp4,Biz modern insanlar zamanı çizgisel olarak yaşarız.,4.09,Pelin Dilara Çolak
yRv-y6Yg5kw,000015,data/iborotti/clips/yRv-y6Yg5kw/000015/mouth.mp4,"Tarih akar, 2005, 2006, 2007, 2025, 2026 diye gider ve geçmiş geride kalır.",7.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000016,data/iborotti/clips/yRv-y6Yg5kw/000016/mouth.mp4,Ama bazı özel günler vardır ki bu çizgisel akışı kırar ve o günler zamanı bir adım daha ileri taşımak yerine aslında onu yeniden açar.,11.44,Pelin Dilara Çolak
yRv-y6Yg5kw,000017,data/iborotti/clips/yRv-y6Yg5kw/000017/mouth.mp4,"Aynı an tekrar tekrar sahnelenir ve bu açıdan baktığımızda bayram dediğimiz şey, bayram kavramı ya da bayram deneyimi sadece bir kutlama olmaktan çok daha fazlası gibi gözüküyor.",12.42,Pelin Dilara Çolak
yRv-y6Yg5kw,000018,data/iborotti/clips/yRv-y6Yg5kw/000018/mouth.mp4,"Çünkü zamanın, çizgisel zamanın içerisindeki yarıklarla bazı günlerin döngüsel olarak yeniden kurulması.",8.48,Pelin Dilara Çolak
yRv-y6Yg5kw,000019,data/iborotti/clips/yRv-y6Yg5kw/000019/mouth.mp4,Bu döngüsel kurulumla kaotik olanın yeniden kozmos düzen haline getirilme çabası da diyebiliriz.,6.46,Pelin Dilara Çolak
yRv-y6Yg5kw,000020,data/iborotti/clips/yRv-y6Yg5kw/000020/mouth.mp4,Ne anlamadım diyenleri görüyorum.,2.88,Pelin Dilara Çolak
yRv-y6Yg5kw,000021,data/iborotti/clips/yRv-y6Yg5kw/000021/mouth.mp4,"Adım adım gidilecek, herkes soyut düşünme becerilerini açsın.",3.7,Pelin Dilara Çolak
yRv-y6Yg5kw,000022,data/iborotti/clips/yRv-y6Yg5kw/000022/mouth.mp4,Bu konuyu detaylıca tartışacağız.,2.3,Pelin Dilara Çolak
yRv-y6Yg5kw,000023,data/iborotti/clips/yRv-y6Yg5kw/000023/mouth.mp4,Çünkü bu yayında tam olarak bunu düşünmek istiyorum.,2.78,Pelin Dilara Çolak
yRv-y6Yg5kw,000024,data/iborotti/clips/yRv-y6Yg5kw/000024/mouth.mp4,Bayramı böyle salt metafizik bir inanç meselesi olmaktan ziyade bir zaman ve anlam teknolojisi olarak ele almaya çalışacağım.,8.58,Pelin Dilara Çolak
yRv-y6Yg5kw,000025,data/iborotti/clips/yRv-y6Yg5kw/000025/mouth.mp4,Ve bunu yaparken de elbette Mirce Eliade 'nin kanonik eseri,3.79,Pelin Dilara Çolak
yRv-y6Yg5kw,000031,data/iborotti/clips/yRv-y6Yg5kw/000031/mouth.mp4,Çalışmalarıyla beni açıkçası müthiş derecede etkilemiş birim.,4.3,Pelin Dilara Çolak
yRv-y6Yg5kw,000032,data/iborotti/clips/yRv-y6Yg5kw/000032/mouth.mp4,Özellikle benim inanç konusundaki daha böyle radikal sezgilerimin fenomenolojik bir derinlikle buluşmasına imkan tanıdı.,9.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000033,data/iborotti/clips/yRv-y6Yg5kw/000033/mouth.mp4,Ve benim de artık kendi çalışmalarımda deneyimdeki hakikat olarak adlandırdığım şeyle de bu bağlamda kesişiyor.,7.88,Pelin Dilara Çolak
yRv-y6Yg5kw,000034,data/iborotti/clips/yRv-y6Yg5kw/000034/mouth.mp4,Önce biraz ondan bahsedeyim o yüzden.,2.24,Pelin Dilara Çolak
yRv-y6Yg5kw,000035,data/iborotti/clips/yRv-y6Yg5kw/000035/mouth.mp4,"Kendisi Romanyalı, bu yüzden de ismi genellikle sanıldığının aksine Mercy Eliade değil, Mirce Eliade olarak telaffuz edilmeli.",8.42,Pelin Dilara Çolak
yRv-y6Yg5kw,000036,data/iborotti/clips/yRv-y6Yg5kw/000036/mouth.mp4,Bükreş'te felsefe eğitimi alıyor ve sonrasında da o da kutsal deneyimi üzerine düşündüğü için Tanrı 'na inanca olmadan da bu mümkün mü diye sorarak Hindistan 'a gidiyor.,10.08,Pelin Dilara Çolak
yRv-y6Yg5kw,000037,data/iborotti/clips/yRv-y6Yg5kw/000037/mouth.mp4,"Hindistan'da Sanskritçe ve Yoga üzerine çalıştıktan sonra bu alanda bir doktora tezi yazıyor ve Avrupa'da, Amerika'da akademik kariyerini sürdürüyor.",9.76,Pelin Dilara Çolak
yRv-y6Yg5kw,000040,data/iborotti/clips/yRv-y6Yg5kw/000040/mouth.mp4,Eliade bizim alıştığımız anlamda bir din teorisyeni değil.,3.2,Pelin Dilara Çolak
yRv-y6Yg5kw,000041,data/iborotti/clips/yRv-y6Yg5kw/000041/mouth.mp4,Yani bir teolog gibi çıkıp dinlerin metafizik iddialarını savunmaz ya da aksine çürütmez.,7.02,Pelin Dilara Çolak
yRv-y6Yg5kw,000042,data/iborotti/clips/yRv-y6Yg5kw/000042/mouth.mp4,Onun derdi başka çünkü. O dinin dünyayı nasıl kurduğunu anlamaya çalışıyor.,6.16,Pelin Dilara Çolak
yRv-y6Yg5kw,000043,data/iborotti/clips/yRv-y6Yg5kw/000043/mouth.mp4,İnsan neden kutsal olmadan yaşayamaz?,2.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000044,data/iborotti/clips/yRv-y6Yg5kw/000044/mouth.mp4,Bunu soruyor ve onun bu yaklaşımı da bir açıdan oldukça fenomenolojik.,5.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000045,data/iborotti/clips/yRv-y6Yg5kw/000045/mouth.mp4,Ne demek istiyorum bu fenomenolojik ifadesiyle?,3.58,Pelin Dilara Çolak
yRv-y6Yg5kw,000046,data/iborotti/clips/yRv-y6Yg5kw/000046/mouth.mp4,Bu kanalda fenomenoloji üzerine de videolar var.,2.56,Pelin Dilara Çolak
yRv-y6Yg5kw,000047,data/iborotti/clips/yRv-y6Yg5kw/000047/mouth.mp4,Şimdi bir fenomenolog yani bu yöntemi kullanan kişi geleneksel biçimde yapıldığı haliyle özne ve nesneyi iki ayrı kutupta düşünmez.,10.74,Pelin Dilara Çolak
yRv-y6Yg5kw,000048,data/iborotti/clips/yRv-y6Yg5kw/000048/mouth.mp4,Özne dediğimiz salt müstakil bir mevcudiyet vardır.,3.16,Pelin Dilara Çolak
yRv-y6Yg5kw,000049,data/iborotti/clips/yRv-y6Yg5kw/000049/mouth.mp4,"Nesne dediğimiz salt, müstakil bir mevcudiyet vardır.",3.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000050,data/iborotti/clips/yRv-y6Yg5kw/000050/mouth.mp4,X nesnesi nedir diye sormaz.,2.88,Pelin Dilara Çolak
yRv-y6Yg5kw,000051,data/iborotti/clips/yRv-y6Yg5kw/000051/mouth.mp4,Diyelim ki bu X tanrı olsun.,2.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000052,data/iborotti/clips/yRv-y6Yg5kw/000052/mouth.mp4,"O zaman tanrı nedir, tanrı var mıdır sorularını yanıltıcı bulur.",4.48,Pelin Dilara Çolak
yRv-y6Yg5kw,000053,data/iborotti/clips/yRv-y6Yg5kw/000053/mouth.mp4,Çünkü bu X nesnesi esasen öznenin ona yöneliminde açığa çıkar.,5.58,Pelin Dilara Çolak
yRv-y6Yg5kw,000054,data/iborotti/clips/yRv-y6Yg5kw/000054/mouth.mp4,O yüzden biz X nesnesiyle özne arasındaki ilişkiyi masaya yatırırız.,6.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000055,data/iborotti/clips/yRv-y6Yg5kw/000055/mouth.mp4,Yani özne ve nesne arasındaki ilişki incelenir.,3.0,Pelin Dilara Çolak
yRv-y6Yg5kw,000056,data/iborotti/clips/yRv-y6Yg5kw/000056/mouth.mp4,Konu özetle insanın deneyimi haline gelir.,3.54,Pelin Dilara Çolak
yRv-y6Yg5kw,000057,data/iborotti/clips/yRv-y6Yg5kw/000057/mouth.mp4,Şimdi bu açıdan bakınca Tanrı da klasik anlamda böyle dışsal bir varlık olmaktan çıkar ve bir açıdan deneyimimizin ekseni haline gelir.,11.44,Pelin Dilara Çolak
yRv-y6Yg5kw,000058,data/iborotti/clips/yRv-y6Yg5kw/000058/mouth.mp4,"Tabii Eliade bu kitapta, bu netlikte bunları söylemiyor.",3.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000059,data/iborotti/clips/yRv-y6Yg5kw/000059/mouth.mp4,Çünkü klasik anlamda bir filozof değil.,2.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000060,data/iborotti/clips/yRv-y6Yg5kw/000060/mouth.mp4,Yani din bilimcisi veya dinler tarihçisi olarak adlandırıyoruz.,4.0,Pelin Dilara Çolak
yRv-y6Yg5kw,000061,data/iborotti/clips/yRv-y6Yg5kw/000061/mouth.mp4,Ama söylediği şeylerin felsefi yorumu bu.,3.04,Pelin Dilara Çolak
yRv-y6Yg5kw,000062,data/iborotti/clips/yRv-y6Yg5kw/000062/mouth.mp4,"Özetle dinin deneyimi nasıl dönüştürdüğünü ve deneyim içerisinde açığa çıkan o kutsallık fikrini, kutsallık deneyimini konuşuyoruz.",10.08,Pelin Dilara Çolak
yRv-y6Yg5kw,000063,data/iborotti/clips/yRv-y6Yg5kw/000063/mouth.mp4,Tam da bu nokta benim el iade eden neden etkilendiğimi de ortaya çıkartıyor.,4.24,Pelin Dilara Çolak
yRv-y6Yg5kw,000064,data/iborotti/clips/yRv-y6Yg5kw/000064/mouth.mp4,Çünkü benim ilgimi çeken şey de din dediğimiz kurum değil mesela ya da din dediğimiz kurumun işaret ettiği metafizik varlıklarla da değil.,7.9,Pelin Dilara Çolak
yRv-y6Yg5kw,000065,data/iborotti/clips/yRv-y6Yg5kw/000065/mouth.mp4,İnsan deneyiminin kendisi. Mesele insanın dünyayı nasıl kutsal ve kutsal olmayan olarak deneyimleyebildiği ya da başka bir deyişle yeniden tekrarlayacağım.,12.38,Pelin Dilara Çolak
yRv-y6Yg5kw,000066,data/iborotti/clips/yRv-y6Yg5kw/000066/mouth.mp4,Metafizik bir iddiadan önce deneyimlerimizdeki bu yönelimleri ilginç buluyorum.,6.66,Pelin Dilara Çolak
yRv-y6Yg5kw,000067,data/iborotti/clips/yRv-y6Yg5kw/000067/mouth.mp4,Böylesi bir potansiyel olmasını ilginç buluyorum.,2.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000068,data/iborotti/clips/yRv-y6Yg5kw/000068/mouth.mp4,Şimdi biraz daha üzerine gidelim. Şunu düşünmenizi istiyorum.,4.04,Pelin Dilara Çolak
yRv-y6Yg5kw,000069,data/iborotti/clips/yRv-y6Yg5kw/000069/mouth.mp4,Bakıldığında biz her anı birbiriyle eşdeğer yaşamıyoruz.,4.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000070,data/iborotti/clips/yRv-y6Yg5kw/000070/mouth.mp4,"Yani bizim için bütün deneyimler, bütün anlar homojen değil.",4.32,Pelin Dilara Çolak
yRv-y6Yg5kw,000071,data/iborotti/clips/yRv-y6Yg5kw/000071/mouth.mp4,Bazı anları diğerlerinden farklı yaşıyoruz.,2.54,Pelin Dilara Çolak
yRv-y6Yg5kw,000072,data/iborotti/clips/yRv-y6Yg5kw/000072/mouth.mp4,"Ne demek istiyorum? Daha yoğun, daha merkezli, daha anlamlı anlarımız var.",7.28,Pelin Dilara Çolak
yRv-y6Yg5kw,000073,data/iborotti/clips/yRv-y6Yg5kw/000073/mouth.mp4,William James ki o da zaten deneyimi önceleyen başka bir düşünür.,4.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000074,data/iborotti/clips/yRv-y6Yg5kw/000074/mouth.mp4,Bunun için the more demişti. Dinsel deneyimin çeşitleri üzerine de.,4.34,Pelin Dilara Çolak
yRv-y6Yg5kw,000075,data/iborotti/clips/yRv-y6Yg5kw/000075/mouth.mp4,Ne demek more? Fazlalık değil mi?,3.51,Pelin Dilara Çolak
yRv-y6Yg5kw,000076,data/iborotti/clips/yRv-y6Yg5kw/000076/mouth.mp4,"deneyimdeki o fazla an, çok yoğun an ki James de mizacı gereği dindar bir insan olmadığını söylüyordu.",8.94,Pelin Dilara Çolak
yRv-y6Yg5kw,000077,data/iborotti/clips/yRv-y6Yg5kw/000077/mouth.mp4,"Ben bunları anlatırken şimdi Eliade Allah 'a inanıyor mu, James hangi dine mensup, Dilara neden bahsediyor gibi düşünmemek lazım.",7.34,Pelin Dilara Çolak
yRv-y6Yg5kw,000078,data/iborotti/clips/yRv-y6Yg5kw/000078/mouth.mp4,"Çünkü bu çok basit, çok sığ bir düşünme tarzı olur.",3.76,Pelin Dilara Çolak
yRv-y6Yg5kw,000079,data/iborotti/clips/yRv-y6Yg5kw/000079/mouth.mp4,Biz şu an inanma durumunu ya da bazı şeylerin nasıl kutsal haline gelebildiğini düşünüyoruz.,6.54,Pelin Dilara Çolak
yRv-y6Yg5kw,000080,data/iborotti/clips/yRv-y6Yg5kw/000080/mouth.mp4,"Yoksa Eliade, James, Dilara kişilikleri önemsiz.",3.38,Pelin Dilara Çolak
yRv-y6Yg5kw,000081,data/iborotti/clips/yRv-y6Yg5kw/000081/mouth.mp4,"Neyse James 'in bu mor dediği, bu yoğunluk, bu fazlalık Eliade literatüründe kutsal haline geliyor.",9.32,Pelin Dilara Çolak
yRv-y6Yg5kw,000082,data/iborotti/clips/yRv-y6Yg5kw/000082/mouth.mp4,"Bunu şöyle düşünebiliriz. Kutsal olanın karşıtı, karşıt kavramı profan.",6.36,Pelin Dilara Çolak
yRv-y6Yg5kw,000083,data/iborotti/clips/yRv-y6Yg5kw/000083/mouth.mp4,"Yani kutsal dışı. Profan, gündelik olan, sıradan olan demek.",5.0,Pelin Dilara Çolak
yRv-y6Yg5kw,000084,data/iborotti/clips/yRv-y6Yg5kw/000084/mouth.mp4,"Kelime kökeni bakımından da düşündüğümüzde profanum, tapınağın dışarısı anlamına geliyor.",6.94,Pelin Dilara Çolak
